Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Solidity,Roundness
81804.63866988786,849.5967979194178,367.21790807605885,235.80848626028524,0.9930004606046319,0.8754565057952485
52558.37835844485,1039.007907545044,397.2536504613915,235.62649367984906,0.7860764201779553,0.8465703370601378
74214.42523502484,922.5411732399504,426.3578419429049,188.90348557095749,1.031187348321268,0.8985027523177951
60943.03016152686,1155.269531864129,341.9071333649028,213.99835836070108,1.0720023487336023,0.7990852986245642
66701.88224361207,1042.421688524787,424.79540266230657,220.29886123312417,0.9538865034688426,0.9208791354082014
69372.51522409334,931.761903058739,447.20146459016064,229.37149563117327,1.0834486384784137,0.7841665052055209
54932.92531099241,1160.8348032032513,348.4413131943323,221.31832748283847,0.9547417142366812,0.6560196455795186
66851.3488255505,1088.1471932364502,341.07729074924,201.18991529606552,0.9203174597529608,0.9068254104935073
83805.93703574396,1031.031667026869,390.02804542868057,239.25785224425812,0.9705638083980606,0.7422923830758587
73159.12166486461,1069.653107958205,332.09302246111275,234.45522435618645,0.8939255018592417,0.9374841528169062
72465.66989694086,1050.2577249741498,371.19840947271365,216.26742276281567,1.0910016967521678,0.7755417588703829
67110.57644002787,967.4193815831185,337.76151188739,211.1187974069363,0.9130001698593073,0.8451258339830143
68468.49236252495,1005.6359144569379,357.67629595933715,240.16524233195403,1.1448292151869268,0.7587962181911881
54443.84764599555,847.9329480775891,320.6012213034203,186.83496589785304,1.021234364025555,0.8425355171843938
74152.93296967943,845.3407183536002,383.3563292643111,192.8602766378932,0.7851842602625272,0.9997370239716449
62445.69915586206,894.556755994006,419.3953340684177,194.57254941110332,0.8329082682133568,0.7050784627457436
61820.956465787756,967.1421470663431,354.2404321478315,255.4180565011081,0.7894484854847083,0.8036442422579733
71113.95620476425,961.4649719595121,319.2063188830958,222.28089922637943,0.8823206336372208,0.6835988874086837
76398.6733183299,863.4300304237039,409.58902250638937,188.09326944951013,1.116060098644926,0.7563563498135312
65725.26827733265,1095.5430112174663,413.3884651165984,212.20876598215682,0.9780476506970373,0.8547758751685691
60634.55499046611,1018.7281544939377,403.2547902184633,211.0431612522966,1.0296166323450255,0.6688749013409977
74914.75713917433,975.4481444660868,360.1370978968193,200.25844850838016,0.7106759448904731,1.0079161168266535
64396.80996701346,893.9451227039682,455.9873854174853,174.63429838043217,0.7942542639598319,0.7991239491888122
65439.09536338412,970.7247609949234,423.4137549861344,262.16442773035686,0.7858849475463098,0.8092762360337766
64642.80143321389,926.578533564333,383.9728738651002,193.58800842173665,1.08349891795001,0.7666741331990937
68622.29205808391,1065.7524959352031,383.83089181673637,161.4342542561446,0.9454251152248823,0.9228385495689732
73540.4981246359,773.1325308805546,367.3228972194434,231.95715170685685,0.8874751748164995,0.9086606616484124
74720.51212635913,1135.8379351761864,330.33163931518567,205.3567769659741,0.8388516770323339,0.9560094753129569
63577.72484353712,1018.6827356291768,355.4791256512763,197.39531095899574,0.9138235819822599,0.6549711884949981
63774.10454476563,1026.080790360214,376.55911252408214,224.4724997348063,0.9112984602623577,0.6975345816121826
67744.96811896954,1089.004832830537,318.6021293608954,229.21024133107366,0.8930201407628742,0.9236869543810857
58715.85175038802,1066.654179905779,370.7139002175284,218.29368877718593,0.9774329387473044,0.7749377359825533
77832.72490917795,1026.2541107521656,361.38280247324593,236.49076906735402,0.9888512106606295,0.925175857214036
66610.31689718556,844.3398325577938,397.6585889928023,169.21612986979355,0.9496450804437204,0.8276178366081046
64893.010186089195,939.2556738519947,350.5907575339352,215.39162051720015,0.9891698535804005,0.6316815770072207
70291.38650485715,992.4027398500435,390.8037971357936,219.76715623997012,0.9235651164596744,0.9232815656011499
70637.1742213222,884.1309142608517,415.0392387505576,226.9088319503845,0.9951621042310221,0.999813087486699
70776.32139757021,915.486454134364,337.3579380948008,244.77166043001984,0.8665704934102727,0.7211361829618261
77703.75642152286,914.7539857722712,357.7269951816799,211.17921607483132,0.9590266033352461,0.7308618067485697
65675.00533438772,973.5571072754889,334.00867642336385,185.1212820166772,1.1990950089737027,0.907766522994136
59642.59751027933,966.0154424833067,386.9953843862185,211.5526674419007,0.9903311539402748,0.8910132542350028
69247.61181918462,922.7044016160523,361.68786979185677,244.66608182995478,0.7581373382974251,0.7187014066890547
68987.93343474678,996.4051092126541,339.079016426606,224.83760272167876,0.8378079946226745,0.7966150600079042
67147.73112793015,913.6682323024871,416.34047473299603,200.49015066883894,1.0874395382057842,0.8461924683608326
65231.19610739397,915.3583722614803,372.07824696630826,176.7828656039562,0.849277918624436,0.8167172246452752
53267.08395180428,1052.5206741998954,388.3484041411615,209.63456641251352,0.9958196022657773,0.8359531990480173
57012.08190312288,951.4909725345932,392.97552662692453,191.624101735574,0.8328215929472284,0.8006477935429721
66246.10942116778,690.8020145820807,382.5678311804438,160.918641830334,0.9502103406430641,0.8040892059178366
65293.93541298864,1104.4813044702842,422.97672622584815,193.02178231051607,0.966105949043089,0.8881629854903424
66551.24497448993,935.1920323131174,418.8817259626887,228.34512105113308,0.9986209465471161,0.7959222623717773
63405.12587401407,1055.1605709416776,489.53947829931053,208.1270522872995,1.1060768862954686,0.8529603225495421
66127.36831382237,926.1629429343839,394.8467972325015,271.7573240509664,0.9778829574186747,0.7490820331610764
78764.15886583869,964.0485699263933,426.4385747439513,209.12977020424256,1.0182855990167725,0.8320389781694927
70011.70027657298,940.640369110485,321.2933197943501,191.3435163357208,1.1729884054388116,0.7545853499864719
72329.70891597775,950.6384346495563,348.41807228870283,264.44913246517547,0.9690166293562159,0.6813191403699498
66408.60362357383,947.890030552717,397.3636497830712,190.19879359833263,1.0468640263964486,0.7547575860094777
69477.67843636445,1187.9769221146903,406.68186036610155,221.7664604850661,0.8069931688838644,0.8500720613528095
75251.75074175304,933.6634087500066,390.3008606096901,195.97926121372632,1.0925252961890572,0.6191809066416254
70879.42782967053,812.624684837334,346.4483109472581,217.9779964815744,1.0625801012745324,0.76290376598967
58194.36309329041,1031.128928807082,310.00342284649633,175.49592801945593,0.7306551806229998,0.6992286015567297
